speciesCode,ecoregionGroup,age,B,pixelGroup,totalBiomass
Abie_las,1_210,160,2400,42,23800
Abie_las,1_210,110,2500,7,19500
Abie_las,1_210,110,2400,6,17000
Abie_las,1_210,110,2400,5,17500
Abie_las,1_210,120,2400,12,19300
Abie_las,1_210,150,2000,27,22100
Abie_las,1_210,160,2300,41,20200
Abie_las,1_210,160,1700,40,18000
Abie_las,1_210,180,2200,220,21400
Abie_las,1_210,180,2000,219,20700
Abie_las,1_210,180,5600,244,18500
Abie_las,1_210,190,6900,416,16400
Abie_las,1_210,170,7000,175,18400
Abie_las,1_210,180,8000,300,18500
Abie_las,1_210,190,8100,430,17300
Abie_las,1_210,180,7500,280,17700
Abie_las,1_210,170,6600,162,18100
Abie_las,1_210,170,6900,170,18900
Abie_las,1_210,170,6300,151,19200
Abie_las,1_210,180,7400,275,19300
Abie_las,1_210,190,12800,374,20200
Abie_las,1_210,200,15900,545,19600
Abie_las,1_210,200,13200,519,20200
Abie_las,1_210,200,11900,493,18300
Abie_las,1_210,190,11000,354,17100
Abie_las,1_210,220,12300,632,19100
Abie_las,1_210,220,11200,630,19400
Abie_las,1_210,190,7100,419,18700
Abie_las,1_210,180,8300,307,18800
Abie_las,1_210,200,9900,578,19500
Abie_las,1_210,120,1200,8,17900
Abie_las,1_210,110,1500,3,13500
Abie_las,1_210,100,1300,1,12700
Abie_las,1_210,160,2800,44,21800
Abie_las,1_210,130,2700,16,18700
Abie_las,1_210,140,2300,21,19200
Abie_las,1_210,170,2900,84,21700
Abie_las,1_210,170,5600,127,20700
Abie_las,1_210,180,8600,313,18800
Abie_las,1_210,160,7100,73,18400
Abie_las,1_210,160,3700,47,15800
Abie_las,1_210,200,5000,547,13900
Abie_las,1_210,200,8400,563,16300
Abie_las,1_210,180,7400,274,18400
Abie_las,1_210,170,6700,167,18500
Abie_las,1_210,180,8100,303,16900
Abie_las,1_210,180,8800,317,16800
Abie_las,1_210,190,9400,456,17100
Abie_las,1_210,190,9700,461,18800
Abie_las,1_210,170,6900,169,19500
Abie_las,1_210,170,5100,114,19500
Abie_las,1_210,180,8500,310,20200
Abie_las,1_210,190,13700,385,19800
Abie_las,1_210,190,14900,394,18900
Abie_las,1_210,190,9900,469,20500
Abie_las,1_210,170,7700,180,20700
Abie_las,1_210,160,7300,74,19400
Abie_las,1_210,200,8100,559,18000
Abie_las,1_210,180,7200,269,17600
Abie_las,1_210,160,3600,45,18800
Abie_las,1_210,170,4500,100,19100
Abie_las,1_210,180,6800,261,19600
Abie_las,1_210,120,1600,9,18700
Abie_las,1_210,150,1900,26,21500
