pixelIndex,PRUID,juris_id
1,59,BC
2,59,BC
3,59,BC
4,59,BC
5,59,BC
6,59,BC
7,59,BC
8,59,BC
9,59,BC
10,59,BC
11,59,BC
12,59,BC
13,59,BC
14,59,BC
15,59,BC
16,59,BC
17,59,BC
18,59,BC
19,59,BC
20,59,BC
21,59,BC
22,59,BC
23,59,BC
24,59,BC
25,59,BC
26,59,BC
27,59,BC
28,59,BC
29,59,BC
30,59,BC
31,59,BC
32,59,BC
33,59,BC
34,59,BC
35,59,BC
36,59,BC
37,59,BC
38,59,BC
39,59,BC
40,59,BC
41,59,BC
42,59,BC
43,59,BC
44,59,BC
45,59,BC
46,59,BC
47,59,BC
48,59,BC
49,59,BC
50,59,BC
51,59,BC
52,59,BC
53,59,BC
54,59,BC
55,59,BC
56,59,BC
57,59,BC
58,59,BC
59,59,BC
60,59,BC
61,59,BC
62,59,BC
63,59,BC
64,59,BC
65,59,BC
66,59,BC
67,59,BC
68,59,BC
69,59,BC
70,59,BC
71,59,BC
72,59,BC
73,59,BC
74,59,BC
76,59,BC
77,59,BC
78,59,BC
79,59,BC
80,59,BC
81,59,BC
82,59,BC
83,59,BC
84,59,BC
85,59,BC
86,59,BC
87,59,BC
88,59,BC
89,59,BC
90,59,BC
91,59,BC
92,59,BC
93,59,BC
94,59,BC
95,59,BC
96,59,BC
97,59,BC
98,59,BC
99,59,BC
100,59,BC
101,59,BC
102,59,BC
103,59,BC
104,59,BC
105,59,BC
106,59,BC
107,59,BC
108,59,BC
109,59,BC
110,59,BC
111,59,BC
113,59,BC
114,59,BC
115,59,BC
116,59,BC
117,59,BC
118,59,BC
119,59,BC
120,59,BC
121,59,BC
122,59,BC
123,59,BC
124,59,BC
125,59,BC
126,59,BC
127,59,BC
128,59,BC
129,59,BC
130,59,BC
131,59,BC
132,59,BC
133,59,BC
134,59,BC
135,59,BC
136,59,BC
137,59,BC
138,59,BC
139,59,BC
140,59,BC
141,59,BC
142,59,BC
143,59,BC
144,59,BC
145,59,BC
146,59,BC
147,59,BC
148,59,BC
151,59,BC
152,59,BC
153,59,BC
154,59,BC
155,59,BC
156,59,BC
157,59,BC
158,59,BC
159,59,BC
160,59,BC
161,59,BC
162,59,BC
163,59,BC
164,59,BC
165,59,BC
166,59,BC
167,59,BC
168,59,BC
169,59,BC
170,59,BC
171,59,BC
172,59,BC
173,59,BC
174,59,BC
175,59,BC
176,59,BC
177,59,BC
178,59,BC
179,59,BC
180,59,BC
181,59,BC
182,59,BC
183,59,BC
184,59,BC
185,59,BC
189,59,BC
190,59,BC
191,59,BC
192,59,BC
193,59,BC
194,59,BC
195,59,BC
196,59,BC
197,59,BC
198,59,BC
199,59,BC
200,59,BC
201,59,BC
202,59,BC
203,59,BC
204,59,BC
205,59,BC
206,59,BC
207,59,BC
208,59,BC
209,59,BC
210,59,BC
211,59,BC
212,59,BC
213,59,BC
214,59,BC
215,59,BC
216,59,BC
217,59,BC
218,59,BC
219,59,BC
220,59,BC
221,59,BC
222,59,BC
227,59,BC
228,59,BC
229,59,BC
230,59,BC
231,59,BC
232,59,BC
233,59,BC
234,59,BC
235,59,BC
236,59,BC
237,59,BC
238,59,BC
239,59,BC
240,59,BC
241,59,BC
242,59,BC
243,59,BC
