pixelIndex,yieldTableIndex
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
12,1
18,1
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,1
32,1
33,1
34,1
35,1
36,1
37,1
40,1
41,1
42,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
54,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
77,1
81,1
82,1
83,1
85,1
86,1
87,1
88,1
90,1
91,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
115,1
116,1
117,1
118,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
132,1
133,1
134,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
145,1
146,1
147,1
148,1
153,1
154,1
155,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
171,1
172,1
173,1
174,1
175,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
191,1
192,1
193,1
196,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
229,1
230,1
231,1
233,1
234,1
235,1
236,1
237,1
240,1
241,1
242,1
243,1
244,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
256,1
257,1
258,1
259,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
277,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
354,1
355,1
359,1
360,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
389,1
391,1
392,1
395,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
427,1
429,1
430,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
443,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
492,1
493,1
494,1
497,1
498,1
499,1
500,1
501,1
508,1
511,1
512,1
513,1
514,1
515,1
518,1
530,1
531,1
536,1
537,1
538,1
539,1
546,1
547,1
548,1
551,1
553,1
554,1
568,1
573,1
574,1
575,1
576,1
577,1
578,1
579,1
582,1
583,1
584,1
585,1
587,1
588,1
589,1
590,1
591,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,1
626,1
627,1
628,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,1
666,1
685,1
686,1
687,1
688,1
689,1
690,1
692,1
693,1
694,1
695,1
699,1
700,1
701,1
702,1
703,1
722,1
725,1
728,1
729,1
730,1
731,1
737,1
738,1
739,1
740,1
758,1
759,1
768,1
775,1
776,1
804,1
805,1
811,1
812,1
813,1
814,1
841,1
842,1
845,1
848,1
849,1
850,1
851,1
885,1
886,1
887,1
888,1
921,1
922,1
923,1
924,1
958,1
959,1
960,1
961,1
962,1
995,1
996,1
997,1
998,1
999,1
1033,1
1035,1
1036,1
1071,1
1072,1
1073,1
1109,1
1110,1
1147,1
1184,1
1221,1
11,2
27,2
29,2
30,2
31,2
55,2
65,2
66,2
89,2
92,2
93,2
131,2
197,2
198,2
209,2
210,2
228,2
245,2
246,2
255,2
276,2
303,2
304,2
356,2
357,2
361,2
370,2
388,2
393,2
394,2
397,2
398,2
407,2
424,2
425,2
426,2
428,2
431,2
442,2
444,2
464,2
465,2
466,2
467,2
481,2
495,2
496,2
502,2
503,2
504,2
505,2
506,2
507,2
509,2
510,2
532,2
533,2
534,2
535,2
540,2
541,2
542,2
543,2
544,2
545,2
550,2
571,2
572,2
580,2
581,2
586,2
592,2
609,2
629,2
647,2
665,2
684,2
691,2
696,2
697,2
698,2
721,2
723,2
724,2
726,2
727,2
732,2
733,2
734,2
735,2
736,2
760,2
761,2
762,2
763,2
765,2
766,2
767,2
769,2
770,2
771,2
772,2
773,2
774,2
777,2
796,2
797,2
798,2
799,2
800,2
801,2
802,2
803,2
806,2
810,2
836,2
837,2
838,2
839,2
840,2
843,2
847,2
874,2
875,2
876,2
877,2
878,2
879,2
880,2
882,2
883,2
884,2
910,2
911,2
912,2
913,2
920,2
925,2
957,2
994,2
1258,2
119,3
120,3
121,3
157,3
158,3
159,3
194,3
195,3
232,3
569,4
570,4
606,4
607,4
608,4
644,4
645,4
646,4
681,4
682,4
683,4
719,4
720,4
757,4
794,4
807,4
808,4
809,4
832,4
833,4
834,4
835,4
844,4
846,4
870,4
871,4
872,4
873,4
908,4
909,4
914,4
946,4
947,4
948,4
1295,4
795,5
39,6
43,6
84,6
190,6
1,7
80,7
152,7
238,7
239,7
549,7
764,7
