year,NPP
1985,4522837.8757857
1986,4529406.98359284
1987,4539731.98356578
1988,4539055.81633017
1989,4535440.62131627
1990,4536166.37087817
1991,4540183.1233191
1992,4539018.75282024
1993,4535498.71099412
1994,4536568.41035101
1995,4538078.20859718
1996,4539707.34348876
1997,4543676.71857708
1998,4571493.30179446
1999,4607180.32582962
2000,4625210.15143678
2001,4610869.85615389
2002,4621842.29933042
2003,4637291.30799028
2004,4620481.29375938
2005,4607512.8001311
2006,4619840.29886498
2007,4647069.9593788
2008,4625242.45583884
2009,4603087.71102163
2010,4601452.41615543
2011,4603233.01305402
