timestep,DecayDOMCO2Emission,DeltaBiomass_AG,DeltaBiomass_BG,TurnoverMerchLitterInput,TurnoverFolLitterInput,TurnoverOthLitterInput,TurnoverCoarseLitterInput,TurnoverFineLitterInput,DecayVFastAGToAir,DecayVFastBGToAir,DecayFastAGToAir,DecayFastBGToAir,DecayMediumToAir,DecaySlowAGToAir,DecaySlowBGToAir,DecaySWStemSnagToAir,DecaySWBranchSnagToAir,DecayHWStemSnagToAir,DecayHWBranchSnagToAir,DisturbanceCO2Production,DisturbanceCH4Production,DisturbanceCOProduction,DisturbanceBioCO2Emission,DisturbanceBioCH4Emission,DisturbanceBioCOEmission,DisturbanceSoftProduction,DisturbanceHardProduction,DisturbanceDOMProduction,DisturbanceMerchToAir,DisturbanceFolToAir,DisturbanceOthToAir,DisturbanceCoarseToAir,DisturbanceFineToAir,DisturbanceDOMCO2Emission,DisturbanceDOMCH4Emission,DisturbanceDOMCOEmission,DisturbanceMerchLitterInput,DisturbanceFolLitterInput,DisturbanceOthLitterInput,DisturbanceCoarseLitterInput,DisturbanceFineLitterInput,DisturbanceVFastAGToAir,DisturbanceVFastBGToAir,DisturbanceFastAGToAir,DisturbanceFastBGToAir,DisturbanceMediumToAir,DisturbanceSlowAGToAir,DisturbanceSlowBGToAir,DisturbanceSWStemSnagToAir,DisturbanceSWBranchSnagToAir,DisturbanceHWStemSnagToAir,DisturbanceHWBranchSnagToAir
1,373472.27589842,27388.467861055,5375.1658587074,19727.2980965534,107392.24264088,78669.6061737456,24918.7898461079,142897.509102975,141680.241946303,59223.7621093792,70404.9155283132,10887.2160122704,29494.1651125551,19410.0749503306,32723.3748654748,3228.75285056468,2844.19791844129,2036.67479668867,1538.89980809963,8.45141701125853,0.0939067772383037,0.845142538614525,1.74633016727385,0.0194047963974428,0.174633587323971,29.4018408654499,200.124228352143,0,0,0.913964763334526,0.921972456393242,0,0.104431331267498,6.70508684398468,0.0745019808408609,0.670508951290555,573.680235677345,65.0153834817355,350.380233472136,235.95268041933,43.0418081754817,2.22709484642919,0,1.56886484198713,0,0.871081310714683,2.78305677698509,0,0,0,0,0
2,373920.05333344,26837.6777940094,5279.27034990075,19830.013741755,107732.187510127,78839.7586286556,25007.2977990362,143125.551965068,142170.202727203,59250.0437766806,70547.4010195125,10865.5729421643,29309.8038987877,19478.2515104839,32734.9734142967,3193.7845393865,2832.58936881511,2007.67317356287,1529.75696254692,829.110086286677,9.21255231053406,82.9110839946794,195.738946850914,2.17499613435685,19.5739520681955,0,721.70388970796,0,0,107.918817937466,100.122100917607,0,9.44697619839373,633.371139435762,7.03755617617721,63.3371319264839,1137.4778571818,41.2192852276074,711.531039146627,559.601690406436,81.4439267746035,222.925975973497,0,159.99176058909,0,75.8712613584956,244.956829617341,0,0,0,0,0
3,374403.616910129,26304.1676676183,5248.28808853478,19934.8381950187,108072.082096268,79010.1637716266,25097.345224977,143348.749197582,142672.566027628,59295.7842698606,70670.1766413712,10852.8211130529,29124.0760170763,19547.2888333064,32746.7955096265,3157.00316789538,2822.72415391615,1984.70172890913,1529.67944748684,0,0,0,0,0,0,203.986883949506,133.246405102343,0,0,0,0,0,0,0,0,0,1056.43261298263,118.74361116376,688.405075363348,433.958283183762,67.4400065204184,0,0,0,0,0,0,0,0,0,0,0
4,374806.551131167,25428.8440856999,4958.13229215094,20042.4411550529,108430.838808889,79194.0076103757,25192.6320537652,143604.871828359,143133.576928504,59344.8821966717,70776.297970963,10826.2867706763,28934.6627729488,19615.3844076289,32758.8632125194,3123.55833252232,2812.29432330825,1958.48714306653,1522.25707235715,468.190278677945,5.20222982181674,46.8190716995189,159.400413873895,1.77106828752954,15.9399606434193,0,0,0,0,71.7489236513657,101.414815683319,0,3.9477034701598,308.789864804049,3.4311615342872,30.8791110560996,474.94253951225,8.34026254500374,139.326282048774,147.685063704457,25.2700891811145,117.430396612478,0,85.3342368556498,0,29.2177169449557,111.117786981352,0,0,0,0,0
5,375276.846398348,24457.8040297515,4748.65721260558,20146.3498846438,108761.706369499,79355.0032161668,25281.5352572783,143805.454067434,143605.815266573,59409.3442681159,70909.8217927696,10808.4739291219,28747.612271742,19683.70748724,32771.1652450279,3089.09342681765,2800.90312810356,1933.76192747729,1517.14765535848,0,0,0,0,0,0,77.814037920804,473.340533979458,0,0,0,0,0,0,0,0,0,269.801805107485,56.462644166976,397.284583771279,260.352168452788,38.1242521968457,0,0,0,0,0,0,0,0,0,0,0
6,375893.491726739,23732.1417648189,4648.45634747484,20235.4828369414,109024.134910743,79453.5363569965,25352.3362310216,143913.449421955,144084.959448488,59491.1780827904,71117.3504905018,10818.6373357232,28572.3015446102,19751.6604384802,32783.7178317447,3056.64214058601,2792.73701991399,1910.2365152722,1514.07087862817,19.6776252683052,0.218644345667382,1.96776495979002,6.88808636609032,0.0765324013353587,0.688805332978783,680.065462061366,1528.77576926602,0,0,3.3033929181619,4.20463170008421,0,0.145399482158347,12.7895389022149,0.142111944332023,1.27895962681123,1074.95277958784,215.015624560202,1447.85850602599,996.608027779014,150.136170803204,5.15885596362109,0,3.66737927590637,0,0.87772336317406,4.50665187065663,0,0,0,0,0
7,376350.05310263,23372.1584423825,4616.0687461615,20332.1229299186,109324.261473133,79573.9026948959,25431.7386372878,144078.539182671,144516.776845014,59553.448589775,71258.8097445719,10810.546764217,28387.1170087758,19819.4150295263,32796.5493953976,3025.60472166338,2784.63918682675,1887.00718099739,1510.13863586434,0,0,0,0,0,0,176.379702937823,904.878805328539,0,0,0,0,0,0,0,0,0,290.14001203574,68.2105341450883,630.313466271304,427.197138371439,61.0138050135326,0,0,0,0,0,0,0,0,0,0,0
8,376734.699241081,22782.2281452744,4465.78340483306,20432.1864999453,109648.707801236,79715.1875908888,25517.5001717382,144272.047008835,144926.569706323,59612.959863461,71356.1064839036,10796.3014214472,28196.865992006,19886.8038415398,32809.632660525,2996.53844049732,2778.4923527551,1866.14313754382,1508.2853410777,0,0,0,0,0,0,26.2838370416515,159.580880705858,0,0,0,0,0,0,0,0,0,153.993329485503,25.083546730496,175.924924693824,112.589164556968,17.116797637916,0,0,0,0,0,0,0,0,0,0,0
9,377120.897175539,21917.2289426192,4236.29714572767,20530.3373422259,109969.169818619,79852.2954478701,25601.3631804763,144447.843459967,145328.294188746,59678.5060806801,71444.2754726506,10786.6029345612,28005.6023982137,19953.7571377527,32822.9593800188,2970.20844646901,2775.4558235793,1847.08432982262,1508.15098304436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.791591801515,29.6714964232638,146.294712454549,95.0903593167825,15.5293323259109,0,0,0,0,0,0,0,0,0,0,0
10,377600.098635354,21180.6123789189,4084.75644803835,20618.3288978722,110230.498829858,79934.5883316754,25669.854631918,144537.862764497,145722.495572829,59758.399551509,71570.9421147051,10800.7889101243,27820.9848812154,20019.4553214234,32836.5342621603,2950.06840662625,2781.60299054008,1829.35288537407,1509.47373884634,638.546635379897,7.0951002905869,63.8547214415716,229.583805516605,2.55086400802524,22.9582668440314,16.9147555182371,643.047696656073,0,0,106.24364052281,143.906038366494,0,4.94325747935827,408.962829863292,4.54423628256166,40.8964545975402,1380.74771114758,157.657536682605,973.76463402032,670.258940266635,109.854106299338,156.226689011611,0,117.121172023778,0,35.4058769662587,145.649782741746,0,0,0,0,0
