timestep,DisturbanceCO2Production,DisturbanceCH4Production,DisturbanceCOProduction,DisturbanceBioCO2Emission,DisturbanceBioCH4Emission,DisturbanceBioCOEmission,DisturbanceSoftProduction,DisturbanceHardProduction,DisturbanceDOMProduction,DisturbanceMerchToAir,DisturbanceFolToAir,DisturbanceOthToAir,DisturbanceCoarseToAir,DisturbanceFineToAir,DisturbanceDOMCO2Emission,DisturbanceDOMCH4Emission,DisturbanceDOMCOEmission,DisturbanceMerchLitterInput,DisturbanceFolLitterInput,DisturbanceOthLitterInput,DisturbanceCoarseLitterInput,DisturbanceFineLitterInput,DisturbanceVFastAGToAir,DisturbanceVFastBGToAir,DisturbanceFastAGToAir,DisturbanceFastBGToAir,DisturbanceMediumToAir,DisturbanceSlowAGToAir,DisturbanceSlowBGToAir,DisturbanceSWStemSnagToAir,DisturbanceSWBranchSnagToAir,DisturbanceHWStemSnagToAir,DisturbanceHWBranchSnagToAir,DecayDOMCO2Emission,DeltaBiomass_AG,DeltaBiomass_BG,TurnoverMerchLitterInput,TurnoverFolLitterInput,TurnoverOthLitterInput,TurnoverCoarseLitterInput,TurnoverFineLitterInput,DecayVFastAGToAir,DecayVFastBGToAir,DecayFastAGToAir,DecayFastBGToAir,DecayMediumToAir,DecaySlowAGToAir,DecaySlowBGToAir,DecaySWStemSnagToAir,DecaySWBranchSnagToAir,DecayHWStemSnagToAir,DecayHWBranchSnagToAir
1,8.45141701125853,0.0939067772383037,0.845142538614525,1.74633016727385,0.0194047963974428,0.174633587323971,29.4018408654499,200.124228352143,0,0,0.913964763334526,0.921972456393242,0,0.104431331267498,6.70508684398468,0.0745019808408609,0.670508951290555,573.103043102311,64.9463559982519,348.020312320779,235.555215062666,42.7719101835537,2.22709484642919,0,1.56886484198713,0,0.871081310714683,2.78305677698509,0,0,0,0,0,373530.437251756,27503.5054491674,5428.45773904872,19726.5420420613,107386.508424019,78641.8184273782,24915.4519779786,142859.16917748,141679.440491936,59262.3239108322,70406.9383173922,10897.9189662529,29488.1738038832,19409.9667023733,32723.343493614,3232.8536258735,2850.56591559334,2037.72674000884,1541.18528399556
2,829.110086286676,9.21255231053407,82.9110839946794,195.738946850914,2.17499613435685,19.5739520681955,0,721.70388970796,0,0,107.918817937466,100.122100917607,0,9.44697619839373,633.371139435762,7.03755617617721,63.3371319264839,1137.4778571818,41.2192852276075,711.531039146626,559.601690406436,81.4439267746035,222.925975973497,0,159.99176058909,0,75.8712613584956,244.956829617341,0,0,0,0,0,373960.427556712,26793.353279374,5272.2031044879,19829.0500843707,107726.847634338,78818.4216043027,25004.9548420293,143089.4852334,142166.822497181,59275.1095219346,70549.6821835133,10875.4163502973,29304.2533965702,19478.1547619866,32734.9750607141,3197.712776384,2837.98903047826,2008.67920772049,1531.63276993149
3,0,0,0,0,0,0,202.89958262547,133.246405102343,0,0,0,0,0,0,0,0,0,1055.89668150065,118.528898669859,683.35983826597,432.941830424581,66.9283927958628,0,0,0,0,0,0,0,0,0,0,0,374430.224235082,26279.0210123576,5243.5610906186,19933.7231706584,108066.702128334,78988.6958656948,25094.8860159152,143312.857730564,142667.068294773,59310.8676813341,70672.5432619197,10861.8591012855,29118.9971411918,19547.1991521623,32746.8204030951,3160.73381352848,2827.18731698985,1985.66371817444,1531.28435062759
4,468.190278677945,5.20222982181674,46.8190716995189,159.400413873895,1.77106828752954,15.9399606434193,0,0,0,0,71.7489236513657,101.414815683319,0,3.9477034701598,308.789864804049,3.4311615342872,30.8791110560996,474.94253951225,8.34026254500374,139.326282048774,147.685063704457,25.2700891811145,117.430396612478,0,85.3342368556498,0,29.2177169449557,111.117786981352,0,0,0,0,0,374822.481464752,25445.6066556101,4962.91662390977,20041.2051522936,108425.38991096,79172.6239515903,25189.9994526049,143571.507572434,143126.291791213,59352.538245414,70778.6871045444,10834.6095312087,28929.9783487236,19615.2980043931,32758.9040098783,3127.12899351279,2816.00173154192,1959.40689457878,1523.63680974357
5,0,0,0,0,0,0,77.814037920804,473.340533979458,0,0,0,0,0,0,0,0,0,269.801805107485,56.462644166976,397.284583771279,260.352168452788,38.1242521968457,0,0,0,0,0,0,0,0,0,0,0,375284.523584142,24517.8238381606,4763.09112659485,20145.019405866,108756.214774363,79335.1348837013,25278.8774950531,143775.962980295,143597.107946809,59411.6729842523,70912.034266882,10816.1272025481,28743.3020468644,19683.6211791637,32771.2164017996,3092.50977392763,2803.96274514361,1934.64118497868,1518.32785177236
6,19.6776252683052,0.218644345667382,1.96776495979002,6.88808636609032,0.0765324013353587,0.688805332978783,680.065462061366,1528.77576926602,0,0,3.3033929181619,4.20463170008421,0,0.145399482158347,12.7895389022149,0.142111944332023,1.27895962681123,1074.95277958784,215.015624560202,1447.85850602599,996.608027779014,150.136170803204,5.15885596362109,0,3.66737927590637,0,0.87772336317406,4.50665187065663,0,0,0,0,0,375895.089554664,23808.3640019741,4666.04345646,20234.0774357505,109018.631176088,79436.7312144184,25349.8345584425,143888.207800527,144075.222236531,59489.8975889099,71119.2957318144,10825.6679843606,28568.3461166175,19751.5714532808,32783.7752608076,3059.90980656152,2795.25015435203,1911.07695837989,1515.07626304903
7,0,0,0,0,0,0,176.379702937823,904.878805328539,0,0,0,0,0,0,0,0,0,290.14001203574,68.2105341450883,630.313466271305,427.197138371439,61.0138050135326,0,0,0,0,0,0,0,0,0,0,0,376347.434353285,23413.7594977641,4625.68794204091,20330.6582554317,109318.775333091,79560.6625324601,25429.4669146327,144057.201003038,144506.373718212,59549.8900214887,71260.5026903546,10817.0036667268,28383.4978027681,19819.3211515042,32796.6102062567,3028.72925130008,2786.69649317727,1887.81042591051,1510.99892558641
8,0,0,0,0,0,0,26.2838370416515,159.580880705858,0,0,0,0,0,0,0,0,0,153.993329485503,25.083546730496,175.924924693824,112.589164556968,17.116797637916,0,0,0,0,0,0,0,0,0,0,0,376729.333410065,22821.1479590947,4474.77628480711,20430.6754365749,109643.265831031,79704.0072538614,25515.327521646,144253.699458119,144915.801050614,59608.0889797522,71357.6094743085,10802.2321604598,28193.565235622,19886.7034842798,32809.6948971307,2999.52526553271,2780.1725416611,1866.91073836871,1509.02958233454
9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307.791591801515,29.6714964232637,146.294712454549,95.0903593167824,15.5293323259109,0,0,0,0,0,0,0,0,0,0,0,377113.750089514,21952.2380113068,4244.39212789495,20528.7906923569,109963.794813987,79842.9671871463,25599.2927857102,144431.983062111,145317.374318449,59672.955511811,71445.5974806036,10792.0478472002,28002.6030955477,19953.6492966951,32823.0217720784,2973.06286991521,2776.82587308581,1847.81778020479,1508.79424392269
10,638.546635379897,7.0951002905869,63.8547214415716,229.583805516605,2.55086400802524,22.9582668440315,16.9147555182371,643.047696656074,0,0,106.24364052281,143.906038366494,0,4.94325747935827,408.962829863292,4.54423628256166,40.8964545975402,1380.74771114758,157.657536682605,973.76463402032,670.258940266635,109.854106299338,156.226689011611,0,117.121172023778,0,35.4058769662587,145.649782741746,0,0,0,0,0,377591.867210384,21211.4123547202,4091.88886272869,20616.7558303018,110225.209836188,79926.8708800512,25667.8823525565,144524.046651493,145711.585772609,59752.5934218552,71572.0987825001,10805.7855592072,27818.2707863204,20019.339368069,32836.5959948749,2952.79559277424,2782.71910065729,1830.05362028832,1510.02921122853
