timestep,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag
0,2475561.17738365,410231.632788218,1275792.44894018,770754.961347066,153116.966175807,1463744.73315789,69870.3932176724,690546.538420661,474867.317000676,69794.6146250264,1396318.68644799,299042.536986411,1235429.54533971,191207.010699503,1999292.14120686,3646317.58784592,9916164.72193066,434972.305205453,99475.3156199415,274532.203906336,53911.6581806595
1,2486914.37855488,410871.35813157,1278016.52971813,773580.761697038,153447.341444778,1472848.41640478,70191.8909497947,693190.416191841,476784.291254013,69871.4893352955,1401364.47080144,299107.723334997,1237587.18894006,190725.188234759,1986559.31894375,3659626.78859535,9919689.42731347,430031.890216528,99019.7310276801,270626.195155291,53581.7685450404
2,2497676.71959802,411440.861250739,1280078.20978273,776269.133156412,153732.332363779,1481081.86883726,70479.5199140412,695249.2069511,478393.205908616,69910.9265744519,1406048.86053362,299285.792764368,1240026.5712638,190430.480654563,1973971.53652683,3672631.75876515,9923278.94949724,425645.391855164,98692.1460087877,266912.043862801,53332.0652543369
3,2508482.68487672,412025.742258294,1281976.05389315,778929.748974041,154021.805814212,1489341.52711888,70767.338712061,697498.141564015,480110.582641147,69987.1541310118,1410849.67376609,299539.503358036,1242186.16279346,190265.049453549,1961313.57308808,3685819.34012831,9926940.67060415,420965.285807054,98394.7500272564,263956.129863024,53349.796042036
4,2519204.55780443,412603.788144883,1283725.26805316,781567.802628886,154280.659679665,1498178.41461556,71073.7649942311,699955.528192336,481930.776620038,70056.0663262385,1415345.74539462,299832.342525371,1244069.65513735,189888.57688332,1948417.60413416,3698820.38654014,9930671.69685085,416713.928189685,98085.5938044951,260606.633644996,53158.4772927558
5,2530002.2553551,413216.510186039,1285407.69070136,784220.304875735,154534.768410099,1506161.9811962,71348.0795389428,701847.931230039,483455.731558253,70089.1166950898,1419869.87876804,300161.874350107,1246367.41196392,189648.717988078,1935675.09502303,3711865.79252538,9934477.42211456,412343.663426445,97750.8291742567,257446.938423406,53031.7487413021
6,2539496.3321626,413701.164457579,1286458.62739421,786485.126694003,154718.532837192,1512567.10540453,71564.6513614323,703050.777576727,484535.807072788,70079.6136576848,1424329.34915165,300515.249375494,1249792.55232333,189844.645625522,1923696.51160242,3724861.69537353,9938366.83036735,408230.130963851,97509.2226075175,254438.376053127,52957.6190736432
7,2549681.07836218,414282.448362838,1287722.38883305,788945.267949368,154929.005304523,1519794.74518964,71812.7079374889,704889.115735186,485950.613673938,70131.6675232941,1428465.07682058,300829.427129058,1252196.55218497,189755.813261698,1911096.53193034,3737791.52479674,9942331.86917359,404297.446860062,97272.2917497625,251471.305804245,52860.5096700847
8,2559761.5140628,414852.825320212,1288873.35753186,791365.180802442,155129.08791266,1527738.94823127,72085.507301165,707150.61825311,487599.371119473,70207.9861377781,1432455.25157083,301150.644094207,1253937.8331531,189574.807121169,1898193.22542187,3750638.32734281,9946370.32444522,400617.096342116,97093.8199483574,248808.305488744,52831.080131264
9,2569453.12732948,415386.75038562,1289818.66454527,793661.620001668,155312.576380133,1535662.91086043,72356.2259050762,709253.557241493,489193.9416331,70267.2571684442,1436361.17868671,301487.035656073,1255547.78678738,189467.076051083,1885246.61038591,3763401.09086654,9950483.7049554,397285.423628024,97007.6222397851,246376.807536575,52853.7965331457
