timestep,SoftwoodMerch,SoftwoodFoliage,SoftwoodOther,SoftwoodCoarseRoots,SoftwoodFineRoots,HardwoodMerch,HardwoodFoliage,HardwoodOther,HardwoodCoarseRoots,HardwoodFineRoots,AboveGroundVeryFastSoil,BelowGroundVeryFastSoil,AboveGroundFastSoil,BelowGroundFastSoil,MediumSoil,AboveGroundSlowSoil,BelowGroundSlowSoil,SoftwoodStemSnag,SoftwoodBranchSnag,HardwoodStemSnag,HardwoodBranchSnag
0,2475647.96554211,410242.310173767,1276151.08209492,770815.747218431,153157.434215567,1463809.7330916,69875.3125661389,690884.958851537,474973.821998869,69814.2291586404,1396326.05173511,298854.744924055,1235395.27140276,191025.263445816,1999681.64831878,3646336.95547863,9916174.22855512,434438.528595845,99257.1582774524,274395.425974071,53834.2084276624
1,2487041.32415285,410887.694411096,1278493.59119415,773667.030955944,153498.788410355,1472914.2022858,70195.7922632781,693246.780330625,476815.169844171,69876.3087211792,1401395.82591567,298985.831134626,1237548.53712387,190558.40250528,1986920.16833648,3659644.09875452,9919688.92839921,429521.124927464,98836.7483659438,270495.386518332,53518.2015571387
2,2497835.29077902,411461.719313304,1280594.14366202,776370.292335801,153785.543797664,1481147.92576371,70483.0100539231,695275.015964053,478416.023633855,69914.2196820481,1406099.44136779,299212.133623175,1239983.18711925,190276.725931583,1974305.16820081,3672647.80443947,9923271.40602199,425156.338599815,98538.7378446953,266786.962121182,53277.6786156175
3,2508663.84810689,412049.721333372,1282468.2409861,779035.699180085,154070.662734567,1489407.5644463,70770.5502809124,697540.545954898,480136.262493428,69990.3475321611,1410917.25091702,299502.27276183,1242145.68155067,190124.02942444,1961618.11699952,3685834.79932223,9926928.30776803,420501.013992619,98269.1141118483,263836.540045176,53303.0397756568
4,2519404.83951971,412630.204182763,1284171.7119307,781674.155975917,154323.743774649,1498244.22866212,71076.7649851071,700005.792639534,481957.311384581,70058.9901677331,1415426.51475274,299821.018212584,1244032.16719514,189758.900577345,1948697.82058775,3698835.82870822,9930656.19479868,416269.720891451,97981.9101086597,260492.309022495,53118.4830312026
5,2530217.89808718,413244.672747611,1285797.95857871,784323.906853803,154571.930675995,1506227.41870903,71350.9084636567,701877.791928525,483477.213209514,70091.3329339621,1419960.20143698,300168.101263152,1246334.45198782,189529.591374782,1935932.24541216,3711881.71368204,9934460.01936804,411918.788251943,97665.6645725221,257337.660605624,52997.6784738306
6,2539724.32574918,413730.518575744,1286791.55137269,786584.351816461,154750.34802841,1512632.04672242,71567.336338491,703048.857668645,484550.168083529,70081.0873584294,1424425.84886665,300532.554335588,1249763.86721771,189735.240509716,1923931.80351898,3724878.49194988,9938348.40283414,407823.866956273,97439.5050176662,254333.934895306,52928.4657464925
7,2549918.94138747,414312.543814764,1288001.57159084,789039.475953164,154956.262654899,1519859.09484583,71815.2683848477,704889.441411113,485965.038175168,70133.0334971209,1428564.96719268,300853.113747264,1252171.0856645,189655.323408012,1911311.12079157,3737809.48063285,9942313.00959591,403909.087762886,97215.3538411259,251371.499235182,52835.2889702647
8,2560007.16318647,414883.295502452,1289104.55642823,791454.327150001,155152.566206005,1527802.62908901,72087.9578131501,707152.625881551,487613.744510604,70209.2510549481,1432556.54461399,301177.635953094,1253915.4331814,189482.549061382,1898388.21616603,3750657.62217366,9946351.41776034,400245.95263621,97047.3919822212,248712.939298597,52809.2814344458
9,2569704.79154437,415417.296743516,1290008.31008727,793745.989313615,155332.959125669,1535725.86016739,72358.5778607163,709256.847995651,489208.186289589,70268.4284214668,1436462.37831956,301515.270281396,1255528.18832296,189382.413324538,1885423.05919493,3763421.83714264,9950464.998072,396930.823831343,96969.7997213433,246285.695144109,52834.9727954407
10,2578288.56596961,415726.478870459,1290236.96478416,795652.881249326,155451.064887252,1542595.93073504,72591.5087482097,710790.569624065,490465.813136625,70285.5048406145,1440196.69775065,301861.915787895,1257733.56950413,189650.357689072,1872916.91578867,3775970.3874515,9954660.00933174,394385.561765165,97153.0315217691,244023.172098498,52896.738377875
11,2587171.35478631,416179.796232013,1290752.81530436,797697.620255994,155593.460267643,1548074.06815342,72693.5687753121,711844.24904076,491344.528679692,70267.6751940354,1442300.37652012,302163.127651517,1259336.45255527,189962.678929592,1860268.05347028,3787379.81168249,9958927.04323369,391568.458326425,97139.5402699468,243654.150869087,53274.3222211864
12,2595474.26254453,416543.21615739,1290891.80963048,799548.62915886,155697.232850933,1555261.77939909,72955.0825112264,713765.765991103,492800.967564691,70338.7545697654,1445816.64805697,302425.358756636,1261389.09430426,190068.671186489,1847989.70142722,3799786.43586292,9963266.8601804,388982.206395018,97096.3135611872,241472.944165793,53281.8017971576
13,2601679.1796002,416783.894702867,1290423.48496664,800857.908633151,155714.907524722,1560616.77714867,73138.5550377206,714716.893557547,493671.390663581,70325.461914411,1449440.63376811,302698.564622766,1264949.81943987,190749.932749238,1836759.22948074,3812202.69756039,9967690.28774684,385867.937799427,96959.3030064611,239643.021636318,53448.678019703
14,2595908.88412899,415321.749077099,1284499.13557454,798545.926549047,155106.082120254,1558500.66413364,73032.9060501848,712539.649873284,492465.535908225,70092.9289887134,1454035.42158557,302996.683984609,1277886.70688262,194381.620946242,1834391.98977581,3824753.45152596,9972253.95616988,382584.097138728,96840.1080786227,238741.805553644,54045.4645192687
15,2582691.58381332,412852.086278847,1275425.40912443,794010.582883192,154144.552702891,1551797.10388575,72729.5348720592,708685.49658019,489962.623472355,69716.474893907,1456078.30377294,302993.433975744,1293762.7153017,199341.359508602,1830187.69668261,3835708.7179254,9976956.80381729,382768.292337913,97591.7757952481,237904.301499476,54343.0942217994
16,2569278.036332,411242.581015909,1268744.16434556,789980.083321313,153356.698214639,1553400.10124258,72800.8299258992,710089.963602073,490608.093546953,69887.7816134598,1458680.48969642,302537.421231546,1304409.66841526,202517.803458939,1823944.27175416,3848504.44227237,9981752.69655875,379555.56757825,97284.9487583141,236982.804684159,54636.1721851438
17,2565445.05703818,410386.958810888,1265419.31256584,788512.109256069,153045.68565204,1554392.80931796,72836.2463357969,711031.889252087,490787.535706548,69869.294676757,1460186.76377239,301945.114070519,1311594.36529421,204129.223027207,1816190.9366674,3861308.55285854,9986600.63283348,376195.000092699,96827.5774405775,234958.141735916,54467.3211884474
18,2551914.39013208,408409.738467577,1258789.34471997,784310.099314097,152333.09176286,1544766.2725925,72418.7108576284,706651.511428377,487659.243398787,69450.1614155467,1459207.73113497,301466.514587062,1324967.31257882,208523.779172179,1811841.80602029,3871594.2610695,9991545.61280484,377208.583098724,97416.3101318535,234413.265909454,54636.7863192868
19,2546455.92595256,407576.011581642,1256134.05879042,782508.684350202,152148.166833864,1546487.86289841,72509.7798405477,708931.665185694,488563.777683199,69691.0029045172,1459598.06236625,300694.155939762,1329980.00329823,209864.075056801,1803881.49714117,3884354.78983005,9996530.27350508,375164.781985633,97318.4352791685,232329.37468142,54360.2177217939
20,2549084.12463645,407733.382456593,1257157.53416377,783160.354034114,152342.105124897,1552480.52740377,72738.2505707259,712816.536240486,490454.7031878,69906.5408242684,1459209.0007926,300058.66846855,1328827.25997689,209136.154318371,1793173.9521338,3896880.79849798,10001518.2092223,372524.546769872,96821.2378474384,230494.669193198,54137.7584494305
21,2542857.8964214,406576.893212829,1254058.95892419,781120.63726083,152054.974919138,1554394.99963729,72777.0779322973,713266.172930571,490703.136750653,69867.4997539177,1460256.0133027,299797.143734354,1333715.48451551,210654.947179364,1785049.78097,3909328.88623251,10006574.5172219,370521.878457182,96565.8609728908,229661.884473715,54484.7683286849
22,2499384.72168309,401572.57134955,1238055.95733826,768960.984476185,149899.957106155,1540352.19495272,71905.9612688348,706536.034007612,486062.745324643,69225.3481091822,1446690.3509118,299630.44808232,1343726.65051761,218662.562374672,1783026.39660483,3907474.38125627,10011737.4076161,394883.055778167,102459.728527681,235365.543237505,55664.82714268
23,2502312.33620149,402229.922853441,1240896.82123094,769961.671943867,150325.803879597,1546601.18674916,72209.168957476,710657.640091387,488433.439792157,69711.7309889492,1444899.00176752,298422.204475853,1339325.00490815,217335.952053004,1773336.84027132,3918800.69478021,10016864.7732297,392644.003998804,101621.824074088,234065.119065326,55495.8016838131
24,2504710.5913397,402689.652939799,1243679.69338656,770872.334104928,150667.412056939,1553691.38750745,72508.5799991503,714052.902756248,490377.067907151,69879.4395905127,1444302.81692839,297762.224880386,1335878.05896907,215856.975662689,1763100.26364835,3930307.55403689,10021977.2115401,390550.567735969,100708.572746468,232270.855869412,55168.77413868
25,2487274.0206696,397651.744889067,1231663.46743494,764414.519997543,149468.289727038,1560646.94480486,72785.2685787946,716127.709421882,491931.504744315,69971.1050465522,1436205.21958203,297495.825188417,1330531.99011806,217814.526954685,1754065.36093458,3933505.44867425,10027125.3240518,408536.204021775,105941.500844877,230610.26975277,54926.6612491216
26,2494941.43615705,399012.201694936,1236718.88115637,766882.944365313,150126.354854542,1567525.5543814,73051.2166489719,717919.408569749,493396.310884284,70047.663998325,1436764.5411399,296834.793216359,1326351.42302725,215577.850838095,1743375.31624788,3944789.65320758,10032248.7011715,404930.853651344,104089.341130041,229069.399894915,54740.1959243831
